f1,f2,f3,f4
-3.963946,0.1875,0.08536585365853659,0.0
-3.963946,0.1875,0.08536585365853659,0.0
-3.963946,0.1875,0.08536585365853659,0.0
-4.571829,0.16666666666666666,0.022727272727272728,0.0
-5.11496,0.13043478260869565,0.7142857142857143,0.0
-6.57728,0.13333333333333333,0.0,0.0
-5.271009,0.09090909090909091,0.08333333333333333,0.0
-4.571829,0.16666666666666666,0.022727272727272728,0.0
-5.962089,0.14814814814814814,0.0,0.0
-5.11496,0.13043478260869565,0.7142857142857143,0.0
-8.467419,0.12,0.043478260869565216,0.0
-5.378492,0.14285714285714285,0.05555555555555555,0.0
-3.156824,0.07692307692307693,0.0,0.0
-9.286405,0.09090909090909091,0.047619047619047616,0.0
-6.863227,0.08333333333333333,0.0,0.0
-5.730489,0.1111111111111111,0.08333333333333333,0.0
-4.571829,0.16666666666666666,0.022727272727272728,0.0
-5.597532,0.11764705882352941,0.027777777777777776,0.0
-3.156824,0.0,0.0,0.0
-6.34102,0.2,0.043478260869565216,0.0
-3.963946,0.1875,0.08536585365853659,0.0
-3.963946,0.1875,0.08536585365853659,0.0
-5.730489,0.1111111111111111,0.08333333333333333,0.0
-3.156824,0.07692307692307693,0.0,0.0
-9.178002,0.07142857142857142,0.0,0.0
-6.194357,0.14814814814814814,0.0,0.0
-9.178002,0.07142857142857142,0.0,0.0
